Configuration used: boxes1d = 2
0 327.500000 258.750000 448.000000 517.500000
1 297.250000 594.500000 594.500000 117.312500
2 400.750000 578.000000 470.500000 80.125000
3 424.750000 333.500000 504.500000 166.750000
4 337.750000 263.500000 619.500000 337.750000
5 289.500000 396.250000 55.687500 396.250000
6 297.250000 58.656250 234.625000 297.250000
7 262.000000 262.000000 106.875000 160.375000
8 297.250000 297.250000 234.625000 523.000000
9 424.750000 252.250000 591.500000 504.500000
10 289.500000 445.500000 55.687500 445.500000
11 297.250000 58.656250 594.500000 58.656250
12 317.250000 125.750000 367.000000 367.000000
13 327.500000 194.875000 258.750000 129.375000
14 289.500000 222.750000 579.000000 509.000000
15 297.250000 424.500000 58.656250 357.750000
16 362.750000 145.875000 438.000000 291.750000
17 289.500000 445.500000 396.250000 337.000000
18 317.250000 438.250000 62.875000 125.750000
19 362.750000 583.500000 291.750000 145.875000
20 317.250000 634.500000 183.500000 438.250000
21 289.500000 222.750000 289.500000 396.250000
22 297.250000 178.875000 424.500000 469.250000
23 297.250000 297.250000 117.312500 357.750000
24 297.250000 58.656250 424.500000 58.656250
25 424.750000 424.750000 333.500000 333.500000
26 289.500000 289.500000 396.250000 509.000000
27 297.250000 178.875000 234.625000 234.625000
28 400.750000 801.500000 400.750000 80.125000
29 262.000000 53.437500 320.750000 470.750000
30 262.000000 262.000000 53.437500 524.000000
31 327.500000 389.750000 448.000000 194.875000
32 327.500000 258.750000 655.000000 389.750000
33 424.750000 504.500000 504.500000 667.000000
34 289.500000 579.000000 289.500000 55.687500
35 327.500000 327.500000 64.687500 389.750000
36 373.000000 523.000000 306.250000 612.500000
37 400.750000 160.250000 80.125000 320.500000
38 297.250000 234.625000 178.875000 469.250000
39 362.750000 145.875000 145.875000 219.000000
40 373.000000 447.750000 306.250000 76.562500
41 424.750000 849.500000 424.750000 591.500000
42 373.000000 153.125000 223.875000 373.000000
43 424.750000 333.500000 504.500000 83.375000
44 289.500000 289.500000 337.000000 111.375000
45 337.750000 202.000000 675.500000 470.750000
46 373.000000 675.500000 306.250000 306.250000
47 317.250000 503.000000 438.250000 367.000000
48 327.500000 327.500000 129.375000 517.500000
49 262.000000 524.000000 106.875000 106.875000
50 424.750000 83.375000 736.500000 504.500000
51 262.000000 427.500000 427.500000 160.375000
52 400.750000 801.500000 724.500000 801.500000
53 337.750000 527.000000 263.500000 404.000000
54 337.750000 65.875000 404.000000 263.500000
55 289.500000 289.500000 337.000000 55.687500
56 373.000000 675.500000 306.250000 223.875000
57 262.000000 470.750000 320.750000 367.750000
58 362.750000 362.750000 291.750000 725.500000
59 297.250000 234.625000 424.500000 523.000000
60 297.250000 234.625000 424.500000 357.750000
61 362.750000 509.000000 362.750000 509.000000
62 362.750000 438.000000 583.500000 219.000000
63 262.000000 213.750000 470.750000 262.000000
64 362.750000 362.750000 72.937500 72.937500
65 337.750000 337.750000 675.500000 470.750000
66 337.750000 263.500000 202.000000 527.000000
